受注番号,受注日,製品仕様コード,受注数量,実績数量,下版予定日,流用受注番号,流用受注日,流用製品仕様コード,頁数,キャンペーン番号,受注キャンペーン番号,キャンペーンフラグ,付合受注番号,付合フラグ,受注区分,受注区分名,納期,納期詳細,初回出荷日,先方注文番号,事業所親コード,事業所子コード,事業所コード,部門コード,営業担当者コード,得意先親コード,得意先子コード,得意先コード,版番号,ロット番号,仕上寸法区分,仕上寸法区分名,仕上寸法幅,仕上寸法長さ,仕上寸法厚さ,展開寸法区分,展開寸法区分名,展開寸法幅,展開寸法長さ,展開寸法厚さ,製品区分,製品区分名,リピート区分,リピート区分名,仕様登録者コード,単位区分,単位区分名,客先サンプル数量,営業サンプル数量,版区分,版区分名,預在区分,預在区分名,上長確認フラグ,受注キャンセルフラグ,完納フラグ,受注伝票発行済フラグ,受注伝票発行年月日,受注伝票発行回数,制作伝票発行済フラグ,制作伝票発行年月日,制作伝票発行回数,特練インキ発行済フラグ,特練インキ発行年月日,特練インキ発行回数,規格書発行済フラグ,規格書発行年月日,規格書発行回数,作業伝票チェックシート発行済フラグ,作業伝票チェックシート発行年月日,作業伝票チェックシート発行回数,送品書発行済フラグ,送品書発行年月日,送品書発行回数,最終売上日,予定組反映フラグ,下版予定日詳細,受注キャンセル日
B20015573,2020/08/24 0:00:00,120545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015574,2020/08/24 0:00:00,120549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015575,2020/08/24 0:00:00,92813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,215.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015576,2020/08/24 0:00:00,93931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015577,2020/08/24 0:00:00,91094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015579,2020/08/24 0:00:00,116152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015580,2020/08/24 0:00:00,101484,,,,B20013667,2020/07/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015583,2020/08/24 0:00:00,121382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015591,2020/08/24 0:00:00,104144,,,,B20009006,2020/05/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015592,2020/08/24 0:00:00,103143,,,,B20009007,2020/05/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015601,2020/08/24 0:00:00,101244,,,,B20006115,2020/03/24 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015603,2020/08/24 0:00:00,110193,,,,B20014549,2020/08/04 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015608,2020/08/25 0:00:00,116438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015609,2020/08/25 0:00:00,116378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015610,2020/08/25 0:00:00,116446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015611,2020/08/25 0:00:00,116446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015612,2020/08/25 0:00:00,116149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015613,2020/08/25 0:00:00,116488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015614,2020/08/25 0:00:00,116408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015615,2020/08/25 0:00:00,116408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015616,2020/08/25 0:00:00,116209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015619,2020/08/25 0:00:00,116371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015620,2020/08/25 0:00:00,116370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015624,2020/08/25 0:00:00,117138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015625,2020/08/25 0:00:00,118614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.0,442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015626,2020/08/25 0:00:00,114723,,,,B20005682,2020/03/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015628,2020/08/25 0:00:00,121260,,,,b20015187,2020/08/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015633,2020/08/25 0:00:00,93874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015635,2020/08/25 0:00:00,93756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015636,2020/08/25 0:00:00,116512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015637,2020/08/25 0:00:00,116513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015640,2020/08/25 0:00:00,118519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015643,2020/08/25 0:00:00,93756,,,,b20015635,2020/08/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015645,2020/08/25 0:00:00,121394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015648,2020/08/25 0:00:00,93756,,,,b20015643,2020/08/25 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015651,2020/08/25 0:00:00,120850,,,,b20013924,2020/07/28 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015653,2020/08/25 0:00:00,120850,,,,b20013926,2020/07/28 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015656,2020/08/25 0:00:00,102676,,,,B20014240,2020/07/31 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015659,2020/08/25 0:00:00,121398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015660,2020/11/20 0:00:00,100065,,,,b18000116,2018/09/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015661,2020/08/25 0:00:00,103991,,,,B20013386,2020/07/16 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015663,2020/08/25 0:00:00,113843,,,,B20013449,2020/07/16 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015676,2020/08/25 0:00:00,121408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015677,2020/08/25 0:00:00,116140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015678,2020/08/25 0:00:00,121249,,,,B20015154,2020/08/18 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015679,2020/08/25 0:00:00,102335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0,306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015682,2020/08/25 0:00:00,121411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015683,2020/08/25 0:00:00,101153,,,,b20010118,2020/05/26 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015687,2020/08/25 0:00:00,121412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015689,2020/08/25 0:00:00,107382,,,,B19004142,2019/03/05 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015690,2020/08/25 0:00:00,121413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015692,2020/08/25 0:00:00,121411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015696,2020/08/25 0:00:00,118589,,,,B20011086,2020/06/11 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015698,2020/08/25 0:00:00,101940,,,,B20011285,2020/06/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015700,2020/08/25 0:00:00,110919,,,,B20005267,2020/03/10 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015704,2020/08/25 0:00:00,116287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015711,2020/08/25 0:00:00,116654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015716,2020/08/25 0:00:00,120888,,,,b20014087,2020/07/29 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015717,2020/08/26 0:00:00,116400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015718,2020/08/26 0:00:00,116186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015720,2020/08/26 0:00:00,116180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015721,2020/08/26 0:00:00,116170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015722,2020/08/26 0:00:00,116206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015723,2020/08/26 0:00:00,116396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015724,2020/08/26 0:00:00,116248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015725,2020/08/26 0:00:00,116381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015726,2020/08/26 0:00:00,116298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015731,2020/08/26 0:00:00,120946,,,,B20014250,2020/07/31 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015733,2020/08/26 0:00:00,108942,,,,B20003341,2020/02/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015736,2020/08/26 0:00:00,113280,,,,B20007821,2020/04/15 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015737,2020/08/26 0:00:00,113843,,,,B20014994,2020/08/12 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015739,2020/08/26 0:00:00,102306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0,450.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015740,2020/08/26 0:00:00,93532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0,447.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015743,2020/08/26 0:00:00,93987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.0,379.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015745,2020/08/26 0:00:00,120553,,,,b20015372,2020/08/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015746,2020/08/26 0:00:00,119959,,,,b20015090,2020/08/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015754,2020/08/26 0:00:00,121430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015757,2020/08/26 0:00:00,100234,,,,B20013555,2020/07/20 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.0,297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015760,2020/08/26 0:00:00,101828,,,,B20014057,2020/07/29 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015762,2020/08/26 0:00:00,121352,,,,B20015490,2020/08/21 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.0,750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015765,2020/08/05 0:00:00,121086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015782,2020/08/26 0:00:00,101542,,,,b19010026,2019/06/11 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015786,2020/08/26 0:00:00,109473,,,,B19025032,2019/12/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015787,2020/08/26 0:00:00,120655,,,,B20013405,2020/07/16 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015788,2020/08/26 0:00:00,113135,,,,B19025031,2019/12/17 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015790,2020/08/26 0:00:00,101110,,,,b20011580,2020/06/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0,564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015793,2020/08/26 0:00:00,109982,,,,B19012169,2019/06/27 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015797,2020/08/26 0:00:00,105139,,,,b20003144,2020/02/14 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015798,2020/08/26 0:00:00,93021,,,,b20014151,2020/07/30 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015801,2020/08/26 0:00:00,121444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015803,2020/08/27 0:00:00,121441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015805,2020/08/27 0:00:00,121104,,,,B20014780,2020/08/06 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015806,2020/08/27 0:00:00,101830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5,346.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015807,2020/08/27 0:00:00,116434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,188.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015808,2020/08/27 0:00:00,116452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015809,2020/08/27 0:00:00,116224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015810,2020/08/27 0:00:00,116195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015811,2020/08/27 0:00:00,116301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015812,2020/08/27 0:00:00,116217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015817,2020/08/27 0:00:00,102632,,,,B20006274,2020/03/26 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015818,2020/08/27 0:00:00,100644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015820,2020/08/27 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015829,2020/08/27 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015830,2020/08/27 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015831,2020/08/27 0:00:00,121448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015832,2020/08/27 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015833,2020/08/27 0:00:00,118552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015834,2020/08/27 0:00:00,118955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015837,2020/08/27 0:00:00,93924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015840,2020/08/27 0:00:00,93593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015841,2020/08/27 0:00:00,107562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015843,2020/08/27 0:00:00,119651,,,,B20010281,2020/05/29 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015845,2020/08/27 0:00:00,121454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015848,2020/08/27 0:00:00,121300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015852,2020/08/27 0:00:00,121456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015868,2020/08/28 0:00:00,101427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015872,2020/08/28 0:00:00,115542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015873,2020/08/28 0:00:00,116336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015874,2020/08/28 0:00:00,116214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015875,2020/08/28 0:00:00,116234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015876,2020/08/28 0:00:00,116327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015877,2020/08/28 0:00:00,116327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015879,2020/08/28 0:00:00,116369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015880,2020/08/28 0:00:00,92741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20015881,2020/08/28 0:00:00,113727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
